Unnamed: 0,img_path,class
48,/img_2__slices_H__225__uint8__500x500__rock=1%__feldspars=62%__cls=05.raw,5
4561,/img_1__slices_W__155__uint8__500x500__rock=61%__feldspars=32%__cls=11.raw,11
4088,/img_2__slices_H__300__uint8__500x500__rock=20%__feldspars=31%__cls=06.raw,6
7263,/img_2__slices_D__110__uint8__500x500__rock=24%__feldspars=32%__cls=06.raw,6
7367,/img_2__slices_D__495__uint8__500x500__rock=4%__feldspars=53%__cls=05.raw,5
1325,/img_1__slices_H__50__uint8__500x500__rock=73%__feldspars=10%__cls=07.raw,7
8483,/img_1__slices_D__285__uint8__500x500__rock=17%__feldspars=29%__cls=06.raw,6
1881,/img_1__slices_W__470__uint8__500x500__rock=17%__feldspars=67%__cls=12.raw,12
5618,/img_2__slices_D__475__uint8__500x500__rock=70%__feldspars=15%__cls=08.raw,8
8724,/img_1__slices_D__235__uint8__500x500__rock=9%__feldspars=22%__cls=03.raw,3
5110,/img_2__slices_H__110__uint8__500x500__rock=54%__feldspars=29%__cls=10.raw,10
7580,/img_1__slices_W__105__uint8__500x500__rock=48%__feldspars=45%__cls=11.raw,11
5122,/img_2__slices_W__480__uint8__500x500__rock=41%__feldspars=25%__cls=08.raw,8
7767,/img_2__slices_W__400__uint8__500x500__rock=4%__feldspars=26%__cls=05.raw,5
5732,/img_1__slices_H__310__uint8__500x500__rock=22%__feldspars=31%__cls=06.raw,6
6219,/img_2__slices_H__235__uint8__500x500__rock=32%__feldspars=35%__cls=10.raw,10
2715,/img_1__slices_W__265__uint8__500x500__rock=48%__feldspars=43%__cls=11.raw,11
4909,/img_2__slices_W__480__uint8__500x500__rock=55%__feldspars=3%__cls=07.raw,7
7123,/img_1__slices_H__125__uint8__500x500__rock=77%__feldspars=12%__cls=09.raw,9
6175,/img_1__slices_D__105__uint8__500x500__rock=34%__feldspars=45%__cls=10.raw,10
441,/img_2__slices_W__325__uint8__500x500__rock=40%__feldspars=29%__cls=08.raw,8
7948,/img_2__slices_W__210__uint8__500x500__rock=63%__feldspars=22%__cls=10.raw,10
3567,/img_1__slices_D__180__uint8__500x500__rock=46%__feldspars=25%__cls=08.raw,8
4889,/img_1__slices_H__415__uint8__500x500__rock=39%__feldspars=36%__cls=10.raw,10
8204,/img_1__slices_H__80__uint8__500x500__rock=19%__feldspars=42%__cls=06.raw,6
6156,/img_2__slices_W__400__uint8__500x500__rock=5%__feldspars=51%__cls=05.raw,5
2724,/img_2__slices_H__465__uint8__500x500__rock=53%__feldspars=38%__cls=11.raw,11
1728,/img_1__slices_H__190__uint8__500x500__rock=3%__feldspars=57%__cls=05.raw,5
1532,/img_1__slices_H__300__uint8__500x500__rock=1%__feldspars=50%__cls=05.raw,5
1330,/img_1__slices_H__215__uint8__500x500__rock=32%__feldspars=42%__cls=10.raw,10
3473,/img_2__slices_D__145__uint8__500x500__rock=38%__feldspars=26%__cls=08.raw,8
4772,/img_1__slices_H__455__uint8__500x500__rock=28%__feldspars=17%__cls=08.raw,8
5406,/img_1__slices_W__25__uint8__500x500__rock=3%__feldspars=35%__cls=05.raw,5
8423,/img_2__slices_W__255__uint8__500x500__rock=20%__feldspars=21%__cls=04.raw,4
787,/img_2__slices_W__130__uint8__500x500__rock=34%__feldspars=15%__cls=08.raw,8
8582,/img_2__slices_D__305__uint8__500x500__rock=41%__feldspars=27%__cls=08.raw,8
3959,/img_2__slices_W__80__uint8__500x500__rock=30%__feldspars=40%__cls=10.raw,10
6235,/img_2__slices_W__450__uint8__500x500__rock=26%__feldspars=39%__cls=10.raw,10
6675,/img_2__slices_D__165__uint8__500x500__rock=43%__feldspars=11%__cls=08.raw,8
6812,/img_2__slices_D__415__uint8__500x500__rock=10%__feldspars=56%__cls=06.raw,6
8042,/img_1__slices_D__170__uint8__500x500__rock=17%__feldspars=61%__cls=12.raw,12
5472,/img_2__slices_W__450__uint8__500x500__rock=34%__feldspars=34%__cls=10.raw,10
9514,/img_1__slices_D__180__uint8__500x500__rock=63%__feldspars=5%__cls=07.raw,7
409,/img_1__slices_H__85__uint8__500x500__rock=32%__feldspars=0%__cls=07.raw,7
907,/img_1__slices_D__35__uint8__500x500__rock=62%__feldspars=32%__cls=11.raw,11
8141,/img_2__slices_H__90__uint8__500x500__rock=18%__feldspars=32%__cls=06.raw,6
7788,/img_1__slices_W__120__uint8__500x500__rock=68%__feldspars=26%__cls=11.raw,11
4154,/img_1__slices_H__70__uint8__500x500__rock=35%__feldspars=56%__cls=11.raw,11
8235,/img_2__slices_D__475__uint8__500x500__rock=52%__feldspars=22%__cls=08.raw,8
3787,/img_2__slices_H__195__uint8__500x500__rock=34%__feldspars=32%__cls=08.raw,8
1914,/img_2__slices_D__305__uint8__500x500__rock=52%__feldspars=45%__cls=11.raw,11
7536,/img_2__slices_D__265__uint8__500x500__rock=15%__feldspars=46%__cls=06.raw,6
3801,/img_1__slices_H__0__uint8__500x500__rock=38%__feldspars=57%__cls=11.raw,11
908,/img_2__slices_W__355__uint8__500x500__rock=24%__feldspars=71%__cls=12.raw,12
9039,/img_2__slices_D__100__uint8__500x500__rock=21%__feldspars=25%__cls=06.raw,6
5461,/img_2__slices_D__215__uint8__500x500__rock=15%__feldspars=32%__cls=06.raw,6
7951,/img_2__slices_H__210__uint8__500x500__rock=23%__feldspars=72%__cls=12.raw,12
1985,/img_1__slices_D__225__uint8__500x500__rock=31%__feldspars=39%__cls=10.raw,10
6362,/img_1__slices_W__385__uint8__500x500__rock=41%__feldspars=45%__cls=10.raw,10
7449,/img_1__slices_H__480__uint8__500x500__rock=37%__feldspars=62%__cls=11.raw,11
4830,/img_2__slices_W__235__uint8__500x500__rock=39%__feldspars=30%__cls=08.raw,8
1648,/img_1__slices_D__185__uint8__500x500__rock=54%__feldspars=30%__cls=10.raw,10
845,/img_2__slices_H__430__uint8__500x500__rock=8%__feldspars=51%__cls=05.raw,5
4375,/img_2__slices_W__130__uint8__500x500__rock=51%__feldspars=9%__cls=07.raw,7
5779,/img_1__slices_W__45__uint8__500x500__rock=2%__feldspars=38%__cls=05.raw,5
2045,/img_1__slices_W__430__uint8__500x500__rock=19%__feldspars=33%__cls=06.raw,6
5642,/img_2__slices_D__125__uint8__500x500__rock=36%__feldspars=30%__cls=08.raw,8
200,/img_1__slices_H__365__uint8__500x500__rock=60%__feldspars=35%__cls=11.raw,11
86,/img_2__slices_D__10__uint8__500x500__rock=5%__feldspars=40%__cls=05.raw,5
1616,/img_1__slices_D__20__uint8__500x500__rock=30%__feldspars=41%__cls=10.raw,10
7983,/img_1__slices_H__0__uint8__500x500__rock=36%__feldspars=37%__cls=10.raw,10
4696,/img_1__slices_D__255__uint8__500x500__rock=11%__feldspars=78%__cls=12.raw,12
9129,/img_1__slices_D__285__uint8__500x500__rock=44%__feldspars=22%__cls=08.raw,8
9101,/img_2__slices_D__335__uint8__500x500__rock=42%__feldspars=41%__cls=10.raw,10
8737,/img_1__slices_D__385__uint8__500x500__rock=28%__feldspars=70%__cls=11.raw,11
9426,/img_2__slices_W__180__uint8__500x500__rock=47%__feldspars=49%__cls=11.raw,11
7786,/img_1__slices_D__275__uint8__500x500__rock=37%__feldspars=40%__cls=10.raw,10
2235,/img_1__slices_D__420__uint8__500x500__rock=42%__feldspars=20%__cls=08.raw,8
3107,/img_1__slices_W__345__uint8__500x500__rock=22%__feldspars=42%__cls=06.raw,6
7393,/img_1__slices_W__240__uint8__500x500__rock=71%__feldspars=0%__cls=07.raw,7
8588,/img_1__slices_H__5__uint8__500x500__rock=15%__feldspars=51%__cls=06.raw,6
7136,/img_1__slices_D__310__uint8__500x500__rock=23%__feldspars=40%__cls=06.raw,6
1026,/img_1__slices_D__95__uint8__500x500__rock=39%__feldspars=50%__cls=10.raw,10
76,/img_1__slices_H__450__uint8__500x500__rock=36%__feldspars=5%__cls=07.raw,7
7059,/img_1__slices_W__335__uint8__500x500__rock=54%__feldspars=14%__cls=08.raw,8
893,/img_2__slices_D__435__uint8__500x500__rock=24%__feldspars=37%__cls=06.raw,6
5862,/img_2__slices_H__470__uint8__500x500__rock=30%__feldspars=60%__cls=11.raw,11
2173,/img_1__slices_D__320__uint8__500x500__rock=6%__feldspars=29%__cls=05.raw,5
8339,/img_1__slices_D__150__uint8__500x500__rock=45%__feldspars=37%__cls=10.raw,10
6079,/img_2__slices_W__210__uint8__500x500__rock=42%__feldspars=44%__cls=10.raw,10
7160,/img_2__slices_W__80__uint8__500x500__rock=49%__feldspars=18%__cls=08.raw,8
3250,/img_1__slices_H__10__uint8__500x500__rock=14%__feldspars=47%__cls=06.raw,6
5684,/img_2__slices_H__65__uint8__500x500__rock=50%__feldspars=0%__cls=07.raw,7
2092,/img_2__slices_D__320__uint8__500x500__rock=30%__feldspars=12%__cls=08.raw,8
3338,/img_1__slices_H__145__uint8__500x500__rock=21%__feldspars=67%__cls=12.raw,12
7379,/img_1__slices_W__10__uint8__500x500__rock=44%__feldspars=30%__cls=10.raw,10
4279,/img_1__slices_D__420__uint8__500x500__rock=18%__feldspars=47%__cls=06.raw,6
7940,/img_1__slices_H__270__uint8__500x500__rock=36%__feldspars=30%__cls=08.raw,8
4982,/img_2__slices_W__10__uint8__500x500__rock=20%__feldspars=50%__cls=06.raw,6
8376,/img_1__slices_W__375__uint8__500x500__rock=33%__feldspars=27%__cls=08.raw,8
6864,/img_2__slices_H__400__uint8__500x500__rock=63%__feldspars=2%__cls=07.raw,7
8395,/img_2__slices_D__495__uint8__500x500__rock=21%__feldspars=44%__cls=06.raw,6
7802,/img_1__slices_W__330__uint8__500x500__rock=66%__feldspars=14%__cls=08.raw,8
2346,/img_1__slices_D__265__uint8__500x500__rock=44%__feldspars=41%__cls=10.raw,10
2452,/img_2__slices_D__150__uint8__500x500__rock=34%__feldspars=24%__cls=08.raw,8
6467,/img_2__slices_W__185__uint8__500x500__rock=52%__feldspars=45%__cls=11.raw,11
1539,/img_1__slices_D__150__uint8__500x500__rock=24%__feldspars=50%__cls=06.raw,6
6629,/img_2__slices_H__480__uint8__500x500__rock=34%__feldspars=32%__cls=08.raw,8
5878,/img_2__slices_D__325__uint8__500x500__rock=50%__feldspars=25%__cls=08.raw,8
8841,/img_1__slices_W__155__uint8__500x500__rock=14%__feldspars=43%__cls=06.raw,6
3014,/img_2__slices_D__190__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
7860,/img_1__slices_D__65__uint8__500x500__rock=48%__feldspars=6%__cls=07.raw,7
5476,/img_1__slices_D__265__uint8__500x500__rock=35%__feldspars=41%__cls=10.raw,10
7949,/img_1__slices_D__490__uint8__500x500__rock=20%__feldspars=43%__cls=06.raw,6
6688,/img_1__slices_D__75__uint8__500x500__rock=64%__feldspars=14%__cls=08.raw,8
1213,/img_1__slices_H__115__uint8__500x500__rock=15%__feldspars=59%__cls=06.raw,6
8060,/img_2__slices_W__285__uint8__500x500__rock=8%__feldspars=48%__cls=05.raw,5
2507,/img_2__slices_H__475__uint8__500x500__rock=31%__feldspars=19%__cls=08.raw,8
5135,/img_1__slices_D__195__uint8__500x500__rock=5%__feldspars=36%__cls=05.raw,5
2914,/img_1__slices_H__440__uint8__500x500__rock=26%__feldspars=1%__cls=07.raw,7
3983,/img_1__slices_D__125__uint8__500x500__rock=40%__feldspars=44%__cls=10.raw,10
8509,/img_1__slices_W__430__uint8__500x500__rock=91%__feldspars=6%__cls=09.raw,9
612,/img_2__slices_D__20__uint8__500x500__rock=38%__feldspars=16%__cls=08.raw,8
5006,/img_1__slices_W__75__uint8__500x500__rock=44%__feldspars=42%__cls=10.raw,10
2650,/img_1__slices_W__220__uint8__500x500__rock=54%__feldspars=5%__cls=07.raw,7
2157,/img_1__slices_W__495__uint8__500x500__rock=26%__feldspars=52%__cls=10.raw,10
8355,/img_1__slices_D__210__uint8__500x500__rock=54%__feldspars=40%__cls=11.raw,11
5320,/img_2__slices_H__370__uint8__500x500__rock=16%__feldspars=39%__cls=06.raw,6
4706,/img_2__slices_D__125__uint8__500x500__rock=25%__feldspars=1%__cls=02.raw,2
336,/img_1__slices_W__55__uint8__500x500__rock=24%__feldspars=37%__cls=06.raw,6
5442,/img_2__slices_D__355__uint8__500x500__rock=62%__feldspars=10%__cls=07.raw,7
4840,/img_1__slices_D__70__uint8__500x500__rock=26%__feldspars=33%__cls=08.raw,8
4103,/img_2__slices_D__320__uint8__500x500__rock=40%__feldspars=20%__cls=08.raw,8
673,/img_1__slices_H__365__uint8__500x500__rock=24%__feldspars=41%__cls=06.raw,6
3220,/img_1__slices_H__370__uint8__500x500__rock=54%__feldspars=22%__cls=08.raw,8
2455,/img_2__slices_H__10__uint8__500x500__rock=40%__feldspars=49%__cls=10.raw,10
1531,/img_1__slices_W__230__uint8__500x500__rock=39%__feldspars=52%__cls=11.raw,11
3114,/img_1__slices_W__250__uint8__500x500__rock=21%__feldspars=29%__cls=06.raw,6
2125,/img_2__slices_H__340__uint8__500x500__rock=54%__feldspars=13%__cls=08.raw,8
5763,/img_1__slices_H__470__uint8__500x500__rock=4%__feldspars=14%__cls=03.raw,3
4276,/img_1__slices_D__200__uint8__500x500__rock=46%__feldspars=20%__cls=08.raw,8
9418,/img_1__slices_H__265__uint8__500x500__rock=42%__feldspars=17%__cls=08.raw,8
9517,/img_1__slices_H__270__uint8__500x500__rock=15%__feldspars=27%__cls=06.raw,6
655,/img_2__slices_H__315__uint8__500x500__rock=50%__feldspars=22%__cls=08.raw,8
647,/img_2__slices_D__255__uint8__500x500__rock=20%__feldspars=37%__cls=06.raw,6
9215,/img_1__slices_W__425__uint8__500x500__rock=20%__feldspars=57%__cls=12.raw,12
1473,/img_2__slices_H__90__uint8__500x500__rock=79%__feldspars=21%__cls=09.raw,9
1087,/img_2__slices_D__240__uint8__500x500__rock=20%__feldspars=24%__cls=04.raw,4
8286,/img_1__slices_H__60__uint8__500x500__rock=55%__feldspars=32%__cls=10.raw,10
2893,/img_1__slices_D__345__uint8__500x500__rock=9%__feldspars=5%__cls=02.raw,2
5282,/img_1__slices_D__190__uint8__500x500__rock=9%__feldspars=59%__cls=05.raw,5
4038,/img_1__slices_H__70__uint8__500x500__rock=1%__feldspars=87%__cls=12.raw,12
4170,/img_2__slices_W__185__uint8__500x500__rock=60%__feldspars=6%__cls=07.raw,7
2563,/img_1__slices_W__440__uint8__500x500__rock=42%__feldspars=36%__cls=10.raw,10
8124,/img_2__slices_H__100__uint8__500x500__rock=54%__feldspars=34%__cls=10.raw,10
6501,/img_1__slices_D__110__uint8__500x500__rock=37%__feldspars=53%__cls=11.raw,11
4131,/img_2__slices_W__225__uint8__500x500__rock=23%__feldspars=70%__cls=12.raw,12
678,/img_2__slices_H__20__uint8__500x500__rock=55%__feldspars=34%__cls=10.raw,10
1143,/img_1__slices_W__320__uint8__500x500__rock=11%__feldspars=61%__cls=06.raw,6
5377,/img_1__slices_H__320__uint8__500x500__rock=32%__feldspars=64%__cls=11.raw,11
1541,/img_2__slices_H__465__uint8__500x500__rock=31%__feldspars=34%__cls=08.raw,8
1711,/img_1__slices_W__130__uint8__500x500__rock=18%__feldspars=4%__cls=02.raw,2
6,/img_2__slices_W__340__uint8__500x500__rock=17%__feldspars=33%__cls=06.raw,6
8756,/img_1__slices_W__80__uint8__500x500__rock=57%__feldspars=34%__cls=11.raw,11
1815,/img_1__slices_W__485__uint8__500x500__rock=52%__feldspars=47%__cls=11.raw,11
5531,/img_2__slices_H__265__uint8__500x500__rock=3%__feldspars=54%__cls=05.raw,5
4283,/img_2__slices_W__305__uint8__500x500__rock=11%__feldspars=32%__cls=06.raw,6
1033,/img_2__slices_W__135__uint8__500x500__rock=22%__feldspars=36%__cls=06.raw,6
9036,/img_2__slices_D__60__uint8__500x500__rock=39%__feldspars=56%__cls=11.raw,11
4403,/img_2__slices_H__485__uint8__500x500__rock=21%__feldspars=34%__cls=06.raw,6
1347,/img_1__slices_W__110__uint8__500x500__rock=33%__feldspars=30%__cls=08.raw,8
9159,/img_2__slices_D__170__uint8__500x500__rock=25%__feldspars=32%__cls=06.raw,6
8933,/img_1__slices_W__250__uint8__500x500__rock=24%__feldspars=43%__cls=06.raw,6
9165,/img_1__slices_H__470__uint8__500x500__rock=48%__feldspars=41%__cls=10.raw,10
1011,/img_1__slices_H__175__uint8__500x500__rock=43%__feldspars=38%__cls=10.raw,10
5591,/img_1__slices_W__125__uint8__500x500__rock=43%__feldspars=23%__cls=08.raw,8
6969,/img_2__slices_H__115__uint8__500x500__rock=40%__feldspars=26%__cls=08.raw,8
5228,/img_2__slices_H__375__uint8__500x500__rock=19%__feldspars=28%__cls=06.raw,6
9322,/img_1__slices_D__140__uint8__500x500__rock=48%__feldspars=7%__cls=07.raw,7
3686,/img_1__slices_W__385__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
4636,/img_2__slices_H__65__uint8__500x500__rock=43%__feldspars=41%__cls=10.raw,10
9494,/img_1__slices_H__140__uint8__500x500__rock=16%__feldspars=47%__cls=06.raw,6
2832,/img_1__slices_H__485__uint8__500x500__rock=38%__feldspars=58%__cls=11.raw,11
3637,/img_2__slices_D__275__uint8__500x500__rock=9%__feldspars=31%__cls=05.raw,5
380,/img_2__slices_H__380__uint8__500x500__rock=56%__feldspars=37%__cls=11.raw,11
5043,/img_1__slices_D__445__uint8__500x500__rock=78%__feldspars=17%__cls=09.raw,9
635,/img_2__slices_D__365__uint8__500x500__rock=28%__feldspars=33%__cls=08.raw,8
7412,/img_1__slices_W__180__uint8__500x500__rock=30%__feldspars=46%__cls=10.raw,10
4758,/img_1__slices_W__40__uint8__500x500__rock=42%__feldspars=23%__cls=08.raw,8
5558,/img_1__slices_H__330__uint8__500x500__rock=10%__feldspars=78%__cls=12.raw,12
5165,/img_2__slices_H__30__uint8__500x500__rock=47%__feldspars=45%__cls=11.raw,11
2640,/img_2__slices_H__15__uint8__500x500__rock=2%__feldspars=89%__cls=12.raw,12
3073,/img_1__slices_W__200__uint8__500x500__rock=40%__feldspars=30%__cls=08.raw,8
2876,/img_1__slices_H__245__uint8__500x500__rock=26%__feldspars=4%__cls=07.raw,7
1921,/img_1__slices_W__340__uint8__500x500__rock=33%__feldspars=9%__cls=07.raw,7
2014,/img_2__slices_H__395__uint8__500x500__rock=18%__feldspars=17%__cls=04.raw,4
1543,/img_2__slices_H__185__uint8__500x500__rock=57%__feldspars=37%__cls=11.raw,11
2530,/img_1__slices_W__140__uint8__500x500__rock=4%__feldspars=83%__cls=12.raw,12
9180,/img_1__slices_H__325__uint8__500x500__rock=7%__feldspars=68%__cls=05.raw,5
6044,/img_1__slices_D__205__uint8__500x500__rock=37%__feldspars=7%__cls=07.raw,7
6272,/img_2__slices_H__35__uint8__500x500__rock=48%__feldspars=52%__cls=11.raw,11
1419,/img_2__slices_D__300__uint8__500x500__rock=36%__feldspars=41%__cls=10.raw,10
4749,/img_2__slices_D__490__uint8__500x500__rock=41%__feldspars=14%__cls=08.raw,8
7710,/img_2__slices_W__70__uint8__500x500__rock=42%__feldspars=4%__cls=07.raw,7
1464,/img_2__slices_H__380__uint8__500x500__rock=3%__feldspars=49%__cls=05.raw,5
6074,/img_2__slices_D__190__uint8__500x500__rock=61%__feldspars=7%__cls=07.raw,7
3493,/img_1__slices_W__395__uint8__500x500__rock=23%__feldspars=52%__cls=06.raw,6
5091,/img_2__slices_W__0__uint8__500x500__rock=57%__feldspars=35%__cls=11.raw,11
1866,/img_1__slices_H__315__uint8__500x500__rock=52%__feldspars=32%__cls=10.raw,10
243,/img_2__slices_H__25__uint8__500x500__rock=50%__feldspars=47%__cls=11.raw,11
7410,/img_1__slices_H__365__uint8__500x500__rock=66%__feldspars=10%__cls=07.raw,7
8432,/img_1__slices_W__320__uint8__500x500__rock=57%__feldspars=6%__cls=07.raw,7
8714,/img_2__slices_H__300__uint8__500x500__rock=38%__feldspars=23%__cls=08.raw,8
9327,/img_2__slices_D__320__uint8__500x500__rock=48%__feldspars=16%__cls=08.raw,8
6286,/img_2__slices_H__115__uint8__500x500__rock=45%__feldspars=55%__cls=11.raw,11
8349,/img_2__slices_H__460__uint8__500x500__rock=1%__feldspars=41%__cls=05.raw,5
8538,/img_2__slices_D__335__uint8__500x500__rock=45%__feldspars=18%__cls=08.raw,8
5912,/img_2__slices_W__400__uint8__500x500__rock=57%__feldspars=42%__cls=11.raw,11
6656,/img_2__slices_H__315__uint8__500x500__rock=15%__feldspars=4%__cls=02.raw,2
8299,/img_1__slices_H__425__uint8__500x500__rock=44%__feldspars=6%__cls=07.raw,7
929,/img_1__slices_H__370__uint8__500x500__rock=32%__feldspars=34%__cls=08.raw,8
1215,/img_2__slices_W__20__uint8__500x500__rock=38%__feldspars=35%__cls=10.raw,10
8128,/img_2__slices_D__290__uint8__500x500__rock=17%__feldspars=66%__cls=12.raw,12
2497,/img_1__slices_W__330__uint8__500x500__rock=60%__feldspars=38%__cls=11.raw,11
9275,/img_1__slices_W__450__uint8__500x500__rock=14%__feldspars=51%__cls=06.raw,6
4264,/img_1__slices_D__440__uint8__500x500__rock=62%__feldspars=20%__cls=10.raw,10
8057,/img_2__slices_W__15__uint8__500x500__rock=31%__feldspars=42%__cls=10.raw,10
7010,/img_2__slices_W__275__uint8__500x500__rock=40%__feldspars=24%__cls=08.raw,8
7342,/img_1__slices_H__100__uint8__500x500__rock=25%__feldspars=38%__cls=10.raw,10
2304,/img_1__slices_H__170__uint8__500x500__rock=26%__feldspars=47%__cls=10.raw,10
5153,/img_1__slices_H__460__uint8__500x500__rock=7%__feldspars=37%__cls=05.raw,5
567,/img_1__slices_H__480__uint8__500x500__rock=10%__feldspars=48%__cls=05.raw,5
1609,/img_1__slices_W__400__uint8__500x500__rock=9%__feldspars=77%__cls=12.raw,12
1629,/img_2__slices_W__320__uint8__500x500__rock=43%__feldspars=28%__cls=08.raw,8
5727,/img_2__slices_H__110__uint8__500x500__rock=46%__feldspars=4%__cls=07.raw,7
5965,/img_1__slices_W__465__uint8__500x500__rock=33%__feldspars=22%__cls=08.raw,8
6116,/img_2__slices_H__480__uint8__500x500__rock=18%__feldspars=77%__cls=12.raw,12
1339,/img_1__slices_W__475__uint8__500x500__rock=24%__feldspars=66%__cls=12.raw,12
2474,/img_2__slices_W__265__uint8__500x500__rock=54%__feldspars=5%__cls=07.raw,7
1617,/img_1__slices_D__160__uint8__500x500__rock=31%__feldspars=31%__cls=08.raw,8
332,/img_2__slices_D__100__uint8__500x500__rock=58%__feldspars=1%__cls=07.raw,7
107,/img_2__slices_W__295__uint8__500x500__rock=24%__feldspars=37%__cls=06.raw,6
7520,/img_1__slices_W__345__uint8__500x500__rock=39%__feldspars=33%__cls=10.raw,10
3277,/img_1__slices_H__150__uint8__500x500__rock=12%__feldspars=46%__cls=06.raw,6
459,/img_2__slices_D__410__uint8__500x500__rock=32%__feldspars=31%__cls=08.raw,8
3025,/img_1__slices_D__100__uint8__500x500__rock=26%__feldspars=38%__cls=10.raw,10
1581,/img_1__slices_W__215__uint8__500x500__rock=25%__feldspars=45%__cls=06.raw,6
1295,/img_1__slices_W__330__uint8__500x500__rock=22%__feldspars=56%__cls=12.raw,12
1237,/img_2__slices_H__180__uint8__500x500__rock=39%__feldspars=25%__cls=08.raw,8
9105,/img_1__slices_D__465__uint8__500x500__rock=21%__feldspars=27%__cls=06.raw,6
3551,/img_1__slices_H__50__uint8__500x500__rock=7%__feldspars=69%__cls=12.raw,12
3685,/img_2__slices_W__180__uint8__500x500__rock=25%__feldspars=34%__cls=06.raw,6
2170,/img_2__slices_W__425__uint8__500x500__rock=45%__feldspars=14%__cls=08.raw,8
6562,/img_1__slices_H__470__uint8__500x500__rock=43%__feldspars=21%__cls=08.raw,8
5495,/img_2__slices_W__150__uint8__500x500__rock=33%__feldspars=38%__cls=10.raw,10
1196,/img_2__slices_W__160__uint8__500x500__rock=15%__feldspars=35%__cls=06.raw,6
2203,/img_1__slices_H__185__uint8__500x500__rock=90%__feldspars=2%__cls=09.raw,9
8533,/img_1__slices_W__120__uint8__500x500__rock=5%__feldspars=87%__cls=12.raw,12
6537,/img_2__slices_D__130__uint8__500x500__rock=42%__feldspars=52%__cls=11.raw,11
8676,/img_1__slices_H__430__uint8__500x500__rock=27%__feldspars=27%__cls=08.raw,8
5349,/img_1__slices_D__430__uint8__500x500__rock=34%__feldspars=37%__cls=10.raw,10
959,/img_2__slices_H__235__uint8__500x500__rock=81%__feldspars=1%__cls=09.raw,9
130,/img_1__slices_W__25__uint8__500x500__rock=39%__feldspars=33%__cls=10.raw,10
698,/img_2__slices_D__225__uint8__500x500__rock=27%__feldspars=16%__cls=08.raw,8
641,/img_2__slices_W__295__uint8__500x500__rock=30%__feldspars=48%__cls=10.raw,10
7395,/img_2__slices_W__455__uint8__500x500__rock=14%__feldspars=48%__cls=06.raw,6
2768,/img_1__slices_D__180__uint8__500x500__rock=31%__feldspars=35%__cls=10.raw,10
2165,/img_2__slices_D__200__uint8__500x500__rock=46%__feldspars=12%__cls=08.raw,8
8877,/img_1__slices_D__0__uint8__500x500__rock=55%__feldspars=45%__cls=11.raw,11
4899,/img_1__slices_H__465__uint8__500x500__rock=46%__feldspars=52%__cls=11.raw,11
3984,/img_2__slices_W__480__uint8__500x500__rock=16%__feldspars=67%__cls=12.raw,12
8420,/img_1__slices_D__180__uint8__500x500__rock=47%__feldspars=31%__cls=10.raw,10
8317,/img_1__slices_D__495__uint8__500x500__rock=6%__feldspars=30%__cls=05.raw,5
778,/img_1__slices_H__10__uint8__500x500__rock=13%__feldspars=33%__cls=06.raw,6
8008,/img_1__slices_W__110__uint8__500x500__rock=34%__feldspars=39%__cls=10.raw,10
729,/img_1__slices_H__100__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10
9307,/img_2__slices_H__165__uint8__500x500__rock=6%__feldspars=49%__cls=05.raw,5
4590,/img_1__slices_H__190__uint8__500x500__rock=41%__feldspars=22%__cls=08.raw,8
2396,/img_2__slices_H__215__uint8__500x500__rock=7%__feldspars=59%__cls=05.raw,5
752,/img_2__slices_D__130__uint8__500x500__rock=18%__feldspars=27%__cls=06.raw,6
3598,/img_1__slices_H__160__uint8__500x500__rock=76%__feldspars=22%__cls=09.raw,9
5216,/img_2__slices_H__325__uint8__500x500__rock=9%__feldspars=61%__cls=05.raw,5
5305,/img_2__slices_D__345__uint8__500x500__rock=54%__feldspars=12%__cls=08.raw,8
4391,/img_2__slices_H__250__uint8__500x500__rock=19%__feldspars=41%__cls=06.raw,6
4410,/img_1__slices_H__475__uint8__500x500__rock=14%__feldspars=32%__cls=06.raw,6
788,/img_1__slices_D__225__uint8__500x500__rock=18%__feldspars=49%__cls=06.raw,6
5093,/img_1__slices_H__255__uint8__500x500__rock=55%__feldspars=3%__cls=07.raw,7
3208,/img_1__slices_W__450__uint8__500x500__rock=56%__feldspars=29%__cls=10.raw,10
5251,/img_2__slices_W__265__uint8__500x500__rock=43%__feldspars=57%__cls=11.raw,11
5212,/img_1__slices_D__345__uint8__500x500__rock=31%__feldspars=36%__cls=10.raw,10
7088,/img_2__slices_W__380__uint8__500x500__rock=32%__feldspars=42%__cls=10.raw,10
1638,/img_2__slices_W__155__uint8__500x500__rock=24%__feldspars=38%__cls=06.raw,6
8708,/img_2__slices_D__285__uint8__500x500__rock=32%__feldspars=20%__cls=08.raw,8
2800,/img_1__slices_D__460__uint8__500x500__rock=11%__feldspars=38%__cls=06.raw,6
2390,/img_1__slices_W__305__uint8__500x500__rock=30%__feldspars=42%__cls=10.raw,10
8338,/img_1__slices_W__85__uint8__500x500__rock=25%__feldspars=2%__cls=07.raw,7
2334,/img_1__slices_H__430__uint8__500x500__rock=26%__feldspars=9%__cls=07.raw,7
1860,/img_2__slices_H__75__uint8__500x500__rock=28%__feldspars=28%__cls=08.raw,8
